customer_id,churn_probability,predicted_label
CUST026616,0.2568051189747376,0
CUST021237,0.25674408764382983,0
CUST018068,0.25670036658874007,0
CUST025297,0.2565942653535526,0
CUST020157,0.25649363674042075,0
CUST001600,0.2564674860565487,0
CUST012361,0.2564605114605417,0
CUST011002,0.25634968548379794,0
CUST006809,0.2561316198654355,0
CUST007471,0.25608382365763804,0
CUST001683,0.25587024272712156,0
CUST005625,0.2556978040510958,0
CUST021221,0.2556103838237887,0
CUST024167,0.2554188282256734,0
CUST004664,0.25490996954243905,0
CUST007753,0.2548221848442685,0
CUST013331,0.25475316440758367,0
CUST029069,0.25449523983642736,0
CUST018238,0.2544503533983261,0
CUST008983,0.25404089795965945,0
CUST028881,0.2540108300008567,0
CUST029972,0.2537709802751641,0
CUST016188,0.2536603280888812,0
CUST007381,0.2535964922525369,0
CUST004369,0.2535783930814217,0
CUST023596,0.25346539048388733,0
CUST016599,0.25315867005752557,0
CUST018703,0.2530969426838565,0
CUST003532,0.25305561674485144,0
CUST017476,0.2527303840886972,0
CUST022121,0.252368921094049,0
CUST027835,0.25230044692041714,0
CUST002545,0.25228511257945596,0
CUST028710,0.25216846078203337,0
CUST004299,0.2515585841032181,0
CUST020651,0.25154652904539243,0
CUST028893,0.2514364937189104,0
CUST019794,0.25134019371601785,0
CUST010482,0.25123915976340216,0
CUST003497,0.25114107853449036,0
CUST024435,0.25099312762898124,0
CUST024050,0.2505727403985065,0
CUST013854,0.2504300162814103,0
CUST013939,0.25028904287813075,0
CUST004810,0.2502362229934948,0
CUST028540,0.2501220519982362,0
CUST017248,0.25004926393236865,0
CUST000889,0.24976377603038064,0
CUST002719,0.24967815576282376,0
CUST015362,0.2496505680473064,0
CUST007568,0.2496084963303191,0
CUST008503,0.24941834140351773,0
CUST021588,0.2492191081061813,0
CUST009580,0.249157415095015,0
CUST024915,0.24913407699001214,0
CUST004985,0.24886790970497835,0
CUST020417,0.24884326368806106,0
CUST027855,0.248611103444656,0
CUST008865,0.24855286989820846,0
CUST022804,0.2483693513393123,0
CUST015570,0.24815633431850503,0
CUST019734,0.2481269818235154,0
CUST019340,0.24771039588609872,0
CUST011414,0.24769835149862268,0
CUST020798,0.24769716749305506,0
CUST009306,0.24747191612706426,0
CUST013383,0.24743316414282068,0
CUST026165,0.24740178245765695,0
CUST017552,0.247373859187577,0
CUST023152,0.2472924470580938,0
CUST003214,0.2470650588487085,0
CUST007423,0.24687791464364198,0
CUST026387,0.24682705793644175,0
CUST014324,0.24674222536117385,0
CUST021126,0.24667579482244822,0
CUST019211,0.2464785471770376,0
CUST012932,0.2463628706113685,0
CUST027947,0.24625874153694077,0
CUST026378,0.24620682301075925,0
CUST011009,0.24619697768250035,0
CUST010486,0.24618804227701327,0
CUST012805,0.24617493373224936,0
CUST011782,0.2460956135956313,0
CUST029335,0.2460549714953228,0
CUST028281,0.24573227469141562,0
CUST027037,0.24563405113774023,0
CUST010363,0.24526787640977823,0
CUST018810,0.2451372557670767,0
CUST018869,0.24505422473515387,0
CUST015729,0.24492060257628656,0
CUST012885,0.2446976037258792,0
CUST027812,0.24461139896976022,0
CUST006648,0.24457577725646096,0
CUST025992,0.24452480391633782,0
CUST010021,0.2443538711355554,0
CUST028181,0.24407791763081335,0
CUST016647,0.24371965294485448,0
CUST010387,0.24371721865046647,0
CUST009242,0.2436870866633929,0
CUST014530,0.24357198729739066,0
CUST000083,0.24311540305950305,0
CUST019166,0.24307404488820594,0
CUST012424,0.24292512113714665,0
CUST026384,0.24272483539000564,0
CUST020638,0.24267202293412385,0
CUST005834,0.24255858873630962,0
CUST027847,0.24237718465361535,0
CUST010459,0.24236233462092366,0
CUST015088,0.24235701249820338,0
CUST008593,0.24233699708192846,0
CUST020446,0.24230187433730213,0
CUST012458,0.24212397916368408,0
CUST009571,0.24196684739339547,0
CUST018632,0.2417872996559514,0
CUST006509,0.24159156798109643,0
CUST005511,0.24147692208703322,0
CUST000365,0.2413089298084559,0
CUST007001,0.24128101547522351,0
CUST020055,0.2410933196278199,0
CUST004684,0.24094510990258047,0
CUST015404,0.24079761688142926,0
CUST028147,0.240767351984638,0
CUST018741,0.24064215352544582,0
CUST027584,0.24048375661565755,0
CUST003141,0.2404662911003978,0
CUST026004,0.24038753272303315,0
CUST028530,0.24035565976025522,0
CUST000076,0.240343675497611,0
CUST010716,0.24022622279429906,0
CUST010621,0.24010887423920652,0
CUST001805,0.24004669694214542,0
CUST006607,0.23949569267975843,0
CUST004021,0.2394769228878098,0
CUST013759,0.2389569238815844,0
CUST024165,0.2387864831521864,0
CUST006899,0.23873914250859057,0
CUST006049,0.23828510025101468,0
CUST005836,0.23820246071336332,0
CUST010597,0.2381907146864236,0
CUST010451,0.23809850903961027,0
CUST003542,0.237950981070857,0
CUST020816,0.2378713212076645,0
CUST003918,0.23780989506949074,0
CUST023420,0.23773131825801763,0
CUST017994,0.23756224133865697,0
CUST017679,0.23755653767873458,0
CUST027226,0.23726962983357489,0
CUST028584,0.23723309814959748,0
CUST028093,0.23710476514049608,0
CUST011457,0.23705995312275024,0
CUST017706,0.23617426648723228,0
CUST020897,0.23572542937502308,0
CUST001611,0.23548132717476067,0
CUST018269,0.23529674738936573,0
CUST009212,0.23519225734177224,0
CUST007430,0.23489162325616053,0
CUST021807,0.2347999578081817,0
CUST027514,0.234757742683551,0
CUST016587,0.2347040410968067,0
CUST002736,0.23426085761177218,0
CUST025587,0.23395680382060244,0
CUST008923,0.2338695134806415,0
CUST000448,0.2336594016933996,0
CUST027789,0.23341237102825785,0
CUST028812,0.23330100664681733,0
CUST014070,0.23296296994091165,0
CUST010347,0.2329051805928697,0
CUST019351,0.23287134048878336,0
CUST024848,0.23275837739803124,0
CUST009665,0.23251579647524764,0
CUST025099,0.23238519341871963,0
CUST013999,0.23226235703399578,0
CUST009937,0.2322414776202952,0
CUST028348,0.23219499263042356,0
CUST015414,0.2320403249573021,0
CUST009643,0.23197037827626446,0
CUST005877,0.23173524140410878,0
CUST028433,0.23119478457102283,0
CUST014071,0.23116575532222067,0
CUST026830,0.23078733809235524,0
CUST000130,0.23078372138085274,0
CUST029333,0.23075405484856537,0
CUST023513,0.23075115196527227,0
CUST006324,0.23042475848711294,0
CUST000307,0.23029719946638805,0
CUST005073,0.2302816382198742,0
CUST001075,0.23019203184042877,0
CUST015954,0.2300283674207655,0
CUST014302,0.23000070578004148,0
CUST003722,0.2299612490580529,0
CUST019376,0.22986146324865017,0
CUST011651,0.22984695962023707,0
CUST029159,0.2297853635195734,0
CUST010063,0.22933040391789644,0
CUST007340,0.22901566269977264,0
CUST027343,0.22896188215041158,0
CUST002576,0.22879182265499948,0
CUST020691,0.22873765779055646,0
CUST000234,0.2285108735022541,0
CUST016880,0.2280784384611336,0
CUST007064,0.2280024313126073,0
CUST010825,0.22799919846380318,0
CUST014847,0.22782132021772816,0
CUST024147,0.22762841052694172,0
CUST019665,0.22741268690242702,0
CUST024494,0.22714016452035904,0
CUST013971,0.22695506610320498,0
CUST003048,0.22677890650217436,0
CUST015776,0.2267509847209196,0
CUST012356,0.2267451826875065,0
CUST011339,0.2267336024198742,0
CUST028077,0.22642462923580145,0
CUST012647,0.226321742673379,0
CUST008074,0.22624440405171728,0
CUST003981,0.2261373175879637,0
CUST002836,0.22605379139210097,0
CUST006460,0.22593371748484,0
CUST027207,0.2255769671408534,0
CUST021571,0.22552401510536998,0
CUST026145,0.22548698473221576,0
CUST019259,0.22537923005401675,0
CUST001519,0.22527171430698406,0
CUST003616,0.22512815627117408,0
CUST022315,0.2250763899012412,0
CUST016398,0.22506882933747602,0
CUST018933,0.22496683641301693,0
CUST028911,0.22494769477680587,0
CUST008904,0.22482643154532547,0
CUST002066,0.22481889324325022,0
CUST014704,0.22478216768217762,0
CUST002647,0.22477116940529823,0
CUST013351,0.22474926634714973,0
CUST014119,0.22467994774138386,0
CUST002448,0.22446102424612943,0
CUST026375,0.22444638559560373,0
CUST004099,0.22431309003092462,0
CUST025655,0.22408698582059064,0
CUST012165,0.22404551853890503,0
CUST003746,0.22401094400225247,0
CUST000340,0.2232131497890112,0
CUST029488,0.2231987998743455,0
CUST014034,0.22269832204698148,0
CUST014485,0.2226916167414097,0
CUST001086,0.22263271290257672,0
CUST005667,0.2225955409801075,0
CUST000567,0.2224204966747166,0
CUST018858,0.2223047164930276,0
CUST026727,0.221968541444897,0
CUST022891,0.22186316312016158,0
CUST014402,0.22165778024896982,0
CUST024104,0.22116234093412976,0
CUST018338,0.22114486001398792,0
CUST024808,0.22080219736373258,0
CUST017502,0.22063485094318477,0
CUST011247,0.2204797860747512,0
CUST011026,0.22046506047356174,0
CUST016470,0.22044547334650846,0
CUST015909,0.22006089594020448,0
CUST016019,0.21999544363767665,0
CUST026906,0.21975586796024926,0
CUST021438,0.2197544058259525,0
CUST011630,0.21962254758172745,0
CUST013677,0.21951583641949587,0
CUST028986,0.21937572538189842,0
CUST029503,0.21936761667447482,0
CUST028291,0.21933908599698515,0
CUST027251,0.21933227731228944,0
CUST018730,0.2192934027369155,0
CUST014398,0.2192174191659524,0
CUST012555,0.21919056164334164,0
CUST004265,0.21874667978849857,0
CUST009317,0.2186977958237419,0
CUST006315,0.2186332454163423,0
CUST008527,0.21847699856008038,0
CUST014128,0.21806216194628258,0
CUST012918,0.21805024477701584,0
CUST000267,0.21756366538288552,0
CUST023704,0.21755968379186585,0
CUST025963,0.2175513043253524,0
CUST012463,0.21733593921128508,0
CUST012155,0.2172907569544208,0
CUST015043,0.21715376063006997,0
CUST020140,0.21679522370345647,0
CUST007363,0.21665101186291288,0
CUST011522,0.21607245561828453,0
CUST013450,0.21541739420653722,0
CUST003378,0.21541166346399154,0
CUST001090,0.21529247204267693,0
CUST007504,0.215159981053794,0
CUST009191,0.21508527910327382,0
CUST028742,0.2150246848400782,0
CUST020932,0.2149457806610955,0
CUST022641,0.21486642812758516,0
CUST028005,0.21482335964811744,0
CUST015537,0.21481375587136856,0
CUST026961,0.2147884558281974,0
CUST028716,0.2143597431076108,0
CUST007248,0.2141686269146787,0
CUST019732,0.2141491619147358,0
CUST027800,0.21412763456480083,0
CUST024493,0.21371013699961558,0
CUST017127,0.21315591862244224,0
CUST011875,0.21282548627566503,0
CUST024859,0.21270941763200107,0
CUST010819,0.21265675465722259,0
CUST028184,0.21251254499883312,0
CUST029868,0.2123821278340723,0
CUST020022,0.2119151617543372,0
CUST010788,0.21180492843798876,0
CUST029007,0.2117789834207353,0
CUST001797,0.21162598044015662,0
CUST017069,0.21161938079872683,0
CUST013930,0.21160734153394897,0
CUST010311,0.21160234922578386,0
CUST006598,0.21150858917609666,0
CUST000826,0.2112764535126489,0
CUST009107,0.2112427817345322,0
CUST010157,0.21113591244187788,0
CUST004722,0.21110887332263473,0
CUST015456,0.21108271406368842,0
CUST019356,0.2110348395585378,0
CUST018544,0.21086909809527687,0
CUST003670,0.21074222411597304,0
CUST016477,0.21067498540325896,0
CUST014355,0.21055531733106686,0
CUST005072,0.21043306389724895,0
CUST003417,0.2103255710278717,0
CUST022932,0.21030388948809428,0
CUST028778,0.20965362050327413,0
CUST015820,0.20948029844603763,0
CUST017716,0.20935626403282162,0
CUST006604,0.20926007520277307,0
CUST021276,0.20919434680628796,0
CUST010587,0.20905478966052124,0
CUST004459,0.20889510953762255,0
CUST010835,0.20877939079867536,0
CUST008795,0.20870582198653795,0
CUST027615,0.20869389068734243,0
CUST014616,0.2086682999019562,0
CUST000558,0.20850247251708448,0
CUST022016,0.20814189595236002,0
CUST026776,0.20793850479461118,0
CUST004878,0.20782509205185543,0
CUST014531,0.20763011204434229,0
CUST027827,0.2075291878710783,0
CUST003579,0.20752898513718482,0
CUST029197,0.2074539850756837,0
CUST002393,0.2070998952908545,0
CUST015222,0.2069154714895244,0
CUST025812,0.2066039560228495,0
CUST008161,0.20659011415395168,0
CUST002298,0.20655317193316045,0
CUST021523,0.20654751611600028,0
CUST026248,0.2062619591035832,0
CUST001248,0.20602912697576184,0
CUST002475,0.20601674771962297,0
CUST028392,0.20587535519301353,0
CUST017397,0.20571299789699246,0
CUST013994,0.20558257074096206,0
CUST028955,0.2053890651208712,0
CUST016372,0.20528811368673225,0
CUST015140,0.20513900311501748,0
CUST025824,0.20476781012319692,0
CUST010277,0.2045804525698533,0
CUST019173,0.20443197463422735,0
CUST013891,0.20424075919932483,0
CUST029885,0.20403165473258592,0
CUST021960,0.2039585807966294,0
CUST000911,0.20357763284442318,0
CUST018918,0.2027500766926065,0
CUST005601,0.20241387948967163,0
CUST021277,0.20237873031318834,0
CUST011477,0.20214135974298028,0
CUST002239,0.20199391839352548,0
CUST000884,0.20199004747260182,0
CUST023048,0.20190503528309267,0
CUST003700,0.20188121324680638,0
CUST028308,0.2016947642676001,0
CUST024168,0.20169101734809383,0
CUST006646,0.20142361457205407,0
CUST022144,0.2014162916827824,0
CUST014021,0.20134386780337163,0
CUST012090,0.2012595249400729,0
CUST006552,0.2012082176411399,0
CUST020804,0.2008647496171649,0
CUST009711,0.20034674778254316,0
CUST021962,0.20028285821771716,0
CUST007603,0.2000708650338662,0
CUST015987,0.19978576069440057,0
CUST004983,0.19977929138803519,0
CUST004814,0.1996235468850952,0
CUST006385,0.1996234603217481,0
CUST026492,0.19939193031097746,0
CUST008797,0.19937723383055983,0
CUST020136,0.19917962976470555,0
CUST005765,0.19914326019832734,0
CUST016414,0.19909927236268082,0
CUST010245,0.19902142180892937,0
CUST011171,0.1990153824162071,0
CUST022134,0.19899401811551223,0
CUST006921,0.19882003691011452,0
CUST015476,0.19849772915532146,0
CUST013292,0.19848988892320857,0
CUST005354,0.1982368355952201,0
CUST022915,0.19805897911148912,0
CUST003889,0.1979056147293399,0
CUST009035,0.19787681836136073,0
CUST011246,0.19760961358452278,0
CUST008505,0.19742323663581632,0
CUST001878,0.19720004357269105,0
CUST002954,0.1971970133108365,0
CUST014782,0.19708277513109335,0
CUST008166,0.19667289453059025,0
CUST021868,0.19646933911369358,0
CUST002453,0.1964605266892069,0
CUST017306,0.19603958666848706,0
CUST017944,0.19580511715671894,0
CUST009786,0.19524203118240058,0
CUST003050,0.19519613436737343,0
CUST006444,0.19513798981584826,0
CUST011921,0.19504242649046638,0
CUST026864,0.19444964069217915,0
CUST017813,0.19434824118441665,0
CUST004335,0.19415299792035867,0
CUST018543,0.19402974471053552,0
CUST005043,0.19400900380053698,0
CUST003034,0.19378017506548648,0
CUST001333,0.1937760091596613,0
CUST019727,0.19357070836916715,0
CUST019525,0.193404232234324,0
CUST025411,0.1933130230408014,0
CUST018613,0.1933115438982604,0
CUST003869,0.19319746575808353,0
CUST000500,0.19316283353360508,0
CUST022459,0.19295593536589326,0
CUST000513,0.1928179372186864,0
CUST009823,0.19274729939414073,0
CUST001211,0.19273798925682428,0
CUST009397,0.19258933959651686,0
CUST019773,0.19257386012025918,0
CUST008219,0.1925723288633693,0
CUST011082,0.19253391666677783,0
CUST012480,0.19232304160644065,0
CUST017319,0.1919415201138822,0
CUST015191,0.19172608324149568,0
CUST029148,0.19147364117210394,0
CUST017939,0.19116501329949265,0
CUST012380,0.1911629111153256,0
CUST007400,0.19090840257130293,0
CUST012964,0.1908515842088099,0
CUST019256,0.19060086572020657,0
CUST014899,0.19043502950779648,0
CUST014452,0.19039986845278933,0
CUST022543,0.1903517298504424,0
CUST007139,0.1903081667971994,0
CUST023992,0.19022781387194485,0
CUST002965,0.19015874008117034,0
CUST015748,0.190009164123235,0
CUST027645,0.1897885727155773,0
CUST006800,0.1895401531456661,0
CUST002979,0.18951214081110984,0
CUST028408,0.1892351398121264,0
CUST002079,0.18920915076870523,0
CUST019473,0.18905939843111955,0
CUST007075,0.18890787433348444,0
CUST024249,0.1888950125525319,0
CUST010303,0.1884711130219598,0
CUST021657,0.1883221817456681,0
CUST003151,0.18825938911812368,0
CUST022026,0.18775331711145374,0
CUST026643,0.18767327528708652,0
CUST018390,0.1874337151020289,0
CUST013694,0.18733400979057305,0
CUST017162,0.18726952443517375,0
CUST025591,0.1863613309305745,0
CUST009532,0.18624334206077486,0
CUST004749,0.186219027793365,0
CUST013790,0.18617643077675544,0
CUST016540,0.18605073563842905,0
CUST028561,0.18571265931051345,0
CUST013858,0.18548222281274762,0
CUST010495,0.18537112778272405,0
CUST024689,0.18530115076137776,0
CUST028527,0.18513772688058525,0
CUST021272,0.18512363176696522,0
CUST019982,0.18509810361468804,0
CUST012056,0.18498937930917742,0
CUST027653,0.1848920593541292,0
CUST028599,0.18484689217374858,0
CUST026431,0.1848432423829853,0
CUST028859,0.18480918791368964,0
CUST024377,0.18475035200142081,0
CUST013848,0.18459804964362192,0
CUST009921,0.18443458737093266,0
CUST021581,0.1842159796671209,0
CUST000878,0.18415773242652517,0
CUST008940,0.18397926190068176,0
CUST026109,0.18381699522928485,0
CUST010708,0.1836388062063154,0
CUST028089,0.1835531705216712,0
CUST001117,0.18347060307625174,0
CUST024635,0.18339066720767808,0
CUST010117,0.1832928943977428,0
CUST026828,0.18283942331970102,0
CUST002571,0.18283566340541837,0
CUST027123,0.18266979565521146,0
CUST008775,0.18229777126115734,0
CUST002875,0.18224007797421035,0
CUST012467,0.18221497190520386,0
CUST000269,0.18209511411538112,0
CUST028372,0.18166431522395488,0
CUST003059,0.1816263962461397,0
CUST017143,0.18159378072394095,0
CUST023855,0.18143790084161035,0
CUST028905,0.1811517374762207,0
CUST002669,0.18110163514585603,0
CUST018660,0.1808308471059097,0
CUST014200,0.18047302982403002,0
CUST020381,0.18011721917981713,0
CUST013454,0.17984818011116332,0
CUST023009,0.1796478677748958,0
CUST028964,0.17958604118035237,0
CUST026254,0.17953173897346286,0
CUST002242,0.17947372693414668,0
CUST021548,0.17912112189317522,0
CUST013084,0.17907318769140063,0
CUST008376,0.1790450537420518,0
CUST028919,0.17899093004955555,0
CUST002593,0.1788319261669176,0
CUST018301,0.17871789832941276,0
CUST014504,0.17871558548115773,0
CUST000013,0.17856971318060383,0
CUST026957,0.1785127862115873,0
CUST025839,0.17847554036509808,0
CUST016340,0.17840244363307953,0
CUST014265,0.17830325865870372,0
CUST010040,0.17822221780843714,0
CUST021156,0.17815534713202216,0
CUST011283,0.17790606922161384,0
CUST015202,0.17762512847334053,0
CUST010531,0.17761181880549418,0
CUST029086,0.17751902095534816,0
CUST000700,0.17751010065423048,0
CUST024671,0.1774619187225863,0
CUST020543,0.17741707189837438,0
CUST016386,0.17715391488431598,0
CUST000277,0.1768146906392583,0
CUST029336,0.17672596122311598,0
CUST011595,0.17670494134760892,0
CUST016715,0.1766713336267022,0
CUST012442,0.1764411709301468,0
CUST004614,0.17640379146664767,0
CUST028342,0.17623093891845337,0
CUST021605,0.17619171262072472,0
CUST007560,0.1761245317297197,0
CUST028673,0.1760466247610954,0
CUST021229,0.17572873827132138,0
CUST009388,0.1754083185632444,0
CUST005789,0.17526938075954596,0
CUST019385,0.17525616963033078,0
CUST020063,0.1752468194872926,0
CUST015218,0.1748314020976319,0
CUST006143,0.1746096450467595,0
CUST009129,0.1744733532223586,0
CUST005917,0.17443245672565952,0
CUST002826,0.17435979502146975,0
CUST010720,0.17428681706831137,0
CUST002809,0.17425015957907386,0
CUST019865,0.17409589385893218,0
CUST014178,0.17400944273792698,0
CUST012124,0.1737065306994051,0
CUST005016,0.17358406227610043,0
CUST003478,0.17350967265452502,0
CUST025263,0.173471551926925,0
CUST002277,0.1734304276937236,0
CUST026752,0.17339315814562337,0
CUST004604,0.17335628273322143,0
CUST021120,0.17327434203421105,0
CUST004934,0.17320473534456027,0
CUST006430,0.17303693144486423,0
CUST015291,0.1728948013795735,0
CUST009862,0.17287471394401413,0
CUST000835,0.172832857065181,0
CUST020462,0.1726343118914905,0
CUST019129,0.1724477315926481,0
CUST014317,0.17168175099336264,0
CUST000173,0.17165187673743357,0
CUST013082,0.17125961545177912,0
CUST011764,0.17125860049262537,0
CUST026695,0.17110456542343466,0
CUST022341,0.17099931008480224,0
CUST019763,0.1709905385418344,0
CUST019590,0.17096469196471012,0
CUST010680,0.17089202471707016,0
CUST007835,0.17071755548312728,0
CUST004158,0.17017648035868513,0
CUST010132,0.17015187992894412,0
CUST028799,0.1699805444171795,0
CUST021889,0.1699021476432219,0
CUST027806,0.16985984577037982,0
CUST008649,0.16978363964454904,0
CUST014296,0.16976039325280612,0
CUST008973,0.16972873372349687,0
CUST015865,0.1695519115186127,0
CUST015769,0.16944757193278706,0
CUST027490,0.16924204132236825,0
CUST003559,0.16903494413117487,0
CUST004349,0.1689604568005865,0
CUST025941,0.16880977352285176,0
CUST017384,0.16878648936686763,0
CUST021712,0.1687507091189037,0
CUST028610,0.16871928156290175,0
CUST004089,0.16842338881380503,0
CUST025816,0.16804136009498644,0
CUST014862,0.16780874641058918,0
CUST013680,0.16769777845772563,0
CUST005098,0.1669877034407103,0
CUST016079,0.1669625957143076,0
CUST028020,0.16681719470603124,0
CUST008478,0.16669209827886908,0
CUST024580,0.1665469664491087,0
CUST024626,0.16653805045135386,0
CUST025095,0.16649766714354908,0
CUST028042,0.16648944476044722,0
CUST009344,0.16639791530333803,0
CUST015529,0.1663439170371256,0
CUST007148,0.16610653816078003,0
CUST018350,0.1658802771870424,0
CUST024821,0.16584651343933982,0
CUST006775,0.16583246645579916,0
CUST014130,0.16569556790355425,0
CUST004152,0.16557405131943392,0
CUST014241,0.16538370508170785,0
CUST023844,0.16535518555377363,0
CUST016892,0.16535038702971439,0
CUST003823,0.16525117252317073,0
CUST001680,0.1652391274402576,0
CUST028483,0.16495203605344755,0
CUST028162,0.16460580931154825,0
CUST000152,0.16439861339820097,0
CUST004945,0.16432927684996956,0
CUST000483,0.16429437650063153,0
CUST014897,0.16423579044510153,0
CUST018337,0.1641713249835553,0
CUST029647,0.164093551498638,0
CUST027592,0.16408393705969665,0
CUST004943,0.16397241982126637,0
CUST013608,0.1639441852797015,0
CUST019783,0.16384468259987714,0
CUST009245,0.1638054226654741,0
CUST011667,0.16375663987923922,0
CUST002429,0.1637564109814308,0
CUST025412,0.16348536526360288,0
CUST022183,0.1631101945160427,0
CUST006434,0.16302057764963002,0
CUST024233,0.16281693168166322,0
CUST017548,0.1628025023276443,0
CUST010836,0.16242606303434196,0
CUST000976,0.1623758589426602,0
CUST011843,0.16233438445674103,0
CUST016877,0.16233023795190973,0
CUST017908,0.16222919668883004,0
CUST013650,0.16196937952002605,0
CUST019559,0.16190452584176845,0
CUST017782,0.1618407716278723,0
CUST014600,0.16178148162223463,0
CUST018413,0.16175744723991142,0
CUST029490,0.16155719622222098,0
CUST009272,0.16155410684155258,0
CUST008177,0.16126554050778122,0
CUST007897,0.16125827503825088,0
CUST009055,0.16116322155908383,0
CUST002387,0.1608993642570433,0
CUST001127,0.1608844136866218,0
CUST020947,0.16082182678751084,0
CUST026838,0.1608181451591707,0
CUST023905,0.16077915578231114,0
CUST019313,0.16076150287391364,0
CUST021048,0.1607369947880786,0
CUST024846,0.16071524899970016,0
CUST022813,0.1607086865806988,0
CUST022155,0.16066221565841346,0
CUST016849,0.16063706587014195,0
CUST002486,0.16058731102312254,0
CUST014032,0.16056427094407086,0
CUST028480,0.16049951441308902,0
CUST009656,0.16044284576137394,0
CUST011946,0.1602172211746885,0
CUST021062,0.1601273296123376,0
CUST013375,0.16005673363588266,0
CUST009295,0.15985312989434422,0
CUST013014,0.15979666223367064,0
CUST018469,0.15977709785198965,0
CUST014381,0.15964064630398017,0
CUST014103,0.15931912871261494,0
CUST010407,0.15931464608914037,0
CUST006208,0.1593043722358483,0
CUST005582,0.15904827782812556,0
CUST010191,0.1588557294091051,0
CUST022683,0.15884105587366948,0
CUST008876,0.15882387323523242,0
CUST023762,0.1585259133232298,0
CUST009067,0.15851702671220616,0
CUST008230,0.1584711323882016,0
CUST019861,0.15808009081598862,0
CUST006470,0.15803685394088127,0
CUST004819,0.15787528652661265,0
CUST010677,0.1577095282986227,0
CUST029923,0.15765090887659947,0
CUST014412,0.15743543969810264,0
CUST027896,0.1572977043756769,0
CUST002276,0.15700250590220005,0
CUST020647,0.15658864597204,0
CUST004909,0.1564352655718472,0
CUST001255,0.1563447490431357,0
CUST010391,0.15589554037742365,0
CUST005565,0.1556432803908188,0
CUST027852,0.15562390528230075,0
CUST022986,0.15539494255132047,0
CUST026708,0.15528776443092238,0
CUST014376,0.15510111328798362,0
CUST021606,0.15500893018780965,0
CUST029475,0.15498910178089417,0
CUST002863,0.1549664110253518,0
CUST018146,0.15496372752759088,0
CUST001129,0.15484151701087448,0
CUST004755,0.15480951286743141,0
CUST025490,0.1543525738313372,0
CUST026585,0.15399294994959636,0
CUST027891,0.1539431562459954,0
CUST029922,0.15391949775296382,0
CUST013236,0.1538798288321263,0
CUST028102,0.1538512839816781,0
CUST008718,0.15378998532113772,0
CUST004442,0.1537865851517012,0
CUST022871,0.15364639562031845,0
CUST013846,0.15355510301676487,0
CUST014000,0.15321090863223416,0
CUST006290,0.1531798521283029,0
CUST018497,0.15290784521062792,0
CUST015239,0.152733951257868,0
CUST014681,0.1523385220266099,0
CUST026365,0.1522325901822666,0
CUST004558,0.15213692468505444,0
CUST009352,0.15208547205445389,0
CUST005816,0.1520676942191991,0
CUST020506,0.1520408656283892,0
CUST020785,0.15202863728128962,0
CUST006693,0.15197075661423276,0
CUST015185,0.1516422292536416,0
CUST003182,0.15133490260413535,0
CUST015920,0.1511282394548192,0
CUST011435,0.15101751956246076,0
CUST014303,0.15097499798019914,0
CUST015408,0.15071301663487466,0
CUST001634,0.15066099445461315,0
CUST021882,0.15065763236677823,0
CUST018102,0.15050823532735386,0
CUST001676,0.1503553490252849,0
CUST021413,0.15020583981539895,0
CUST028405,0.14970223956736647,0
CUST011106,0.14966867623408295,0
CUST017463,0.1494886028321387,0
CUST020778,0.14946499247549297,0
CUST016196,0.14936226976424857,0
CUST006684,0.14922304297725555,0
CUST017194,0.14910965790811223,0
CUST021619,0.1490039877246911,0
CUST028732,0.14884253186928048,0
CUST008569,0.14858739783497138,0
CUST019907,0.1484436286196128,0
CUST010480,0.1483076346715893,0
CUST025013,0.1482745853207548,0
CUST021704,0.14822379709768138,0
CUST015115,0.1477275129619373,0
CUST006181,0.14768282153001167,0
CUST027823,0.1474257616410677,0
CUST002452,0.14739752004141127,0
CUST023480,0.14739035960789337,0
CUST028501,0.14735372730137614,0
CUST014076,0.14725729348988364,0
CUST022481,0.14725618166432045,0
CUST004813,0.1471539343006588,0
CUST011995,0.1469942766982374,0
CUST021957,0.14674120821371622,0
CUST022286,0.1463724707492708,0
CUST011135,0.14630775472179136,0
CUST018097,0.14628617056364762,0
CUST001227,0.1462491718673518,0
CUST021984,0.14585434810209302,0
CUST007280,0.14573612844882686,0
CUST020423,0.1457191064280213,0
CUST017299,0.1455938596150445,0
CUST020289,0.14551530041161143,0
CUST016244,0.14541953528967091,0
CUST008855,0.14541745887228752,0
CUST017186,0.14541715849430684,0
CUST004611,0.1453221758945737,0
CUST014856,0.14528869251656648,0
CUST014911,0.14518059681676787,0
CUST010851,0.14489674278111755,0
CUST027700,0.1447757060379619,0
CUST022456,0.14460447662413994,0
CUST010135,0.14450455222085,0
CUST023028,0.14434687061312634,0
CUST018225,0.14433183666023805,0
CUST026130,0.1442328965637143,0
CUST016212,0.14402746050056908,0
CUST022514,0.14402164797442943,0
CUST020678,0.1437918840585883,0
CUST011844,0.1436955844828935,0
CUST014913,0.14344999981427406,0
CUST005961,0.14342501822502496,0
CUST018264,0.14339117241896746,0
CUST012114,0.14335735834647104,0
CUST011748,0.14334840583885916,0
CUST024311,0.14308334955422586,0
CUST015580,0.14282122725450302,0
CUST006877,0.1426598092160514,0
CUST001876,0.14255425422670823,0
CUST008846,0.14255289880704194,0
CUST026648,0.14252029333950936,0
CUST015489,0.14236538663586054,0
